timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,5,1,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,738.68,310.0,232.08,259.14,0.77,231.73,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,5,1,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,958.54,520.0,370.96,321.98,0.72,101.09,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,5,1,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1185.0,710.0,556.16,267.34,0.68,124.97,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,5,1,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1198.19,1180.0,774.3,921.0,0.54,126.36,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,5,1,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,864.1,390.0,320.21,266.63,0.81,91.13,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,5,1,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,738.68,310.0,257.49,259.14,0.77,77.9,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,5,1,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,958.54,520.0,437.96,321.98,0.72,7.37,0.0,-321.98,0.0,0.0,0.005,1,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,5,1,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1185.0,710.0,613.96,267.34,0.68,9.11,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,5,1,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1198.19,1180.0,771.12,921.0,0.54,9.21,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,5,1,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,864.1,390.0,378.05,266.63,0.81,6.64,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,5,1,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,738.68,310.0,293.16,259.14,0.77,5.68,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,5,1,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,958.54,520.0,475.48,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,5,1,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1185.0,710.0,513.72,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,5,1,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1198.19,1180.0,319.53,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,5,1,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,864.1,390.0,410.43,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T18:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,18,5,1,4,50.299235,18.614511,2.155,0.0,0.0,14.5,0.83,50.9,188.0,738.68,310.0,295.66,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T19:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,19,5,1,4,50.435867,18.686646,18.577,0.0,0.0,13.05,0.65,55.3,90.8,958.54,520.0,508.0,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T19:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,19,5,1,4,50.232542,18.645709,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1185.0,710.0,542.4,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T19:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,19,5,1,4,50.232562,18.645740,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1198.19,1180.0,318.68,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T19:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,19,5,1,4,50.235209,18.633880,0.283,0.0,0.0,13.05,0.65,55.3,90.8,864.1,390.0,438.51,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T19:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,19,5,1,4,50.299235,18.614511,2.155,0.0,0.0,13.05,0.65,55.3,90.8,738.68,310.0,313.39,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T20:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,20,5,1,4,50.435867,18.686646,18.577,0.0,0.0,11.46,0.47,61.1,0.0,958.54,520.0,491.39,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T20:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,20,5,1,4,50.232542,18.645709,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1185.0,710.0,530.91,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T20:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,20,5,1,4,50.232562,18.645740,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1198.19,1180.0,320.65,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T20:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,20,5,1,4,50.235209,18.633880,0.283,0.0,0.0,11.46,0.47,61.1,0.0,864.1,390.0,424.17,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T20:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,20,5,1,4,50.299235,18.614511,2.155,0.0,0.0,11.46,0.47,61.1,0.0,738.68,310.0,305.56,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T21:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,21,5,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,60.0,0.0,958.54,520.0,437.83,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T21:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,21,5,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1185.0,710.0,489.17,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T21:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,21,5,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1198.19,1180.0,324.47,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T21:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,21,5,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,60.0,0.0,864.1,390.0,377.94,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T21:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,21,5,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,60.0,0.0,738.68,310.0,278.48,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T22:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,22,5,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,61.1,0.0,958.54,520.0,370.76,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T22:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,22,5,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1185.0,710.0,434.09,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T22:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,22,5,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1198.19,1180.0,323.61,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T22:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,22,5,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,61.1,0.0,864.1,390.0,320.04,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T22:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,22,5,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,61.1,0.0,738.68,310.0,243.48,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T23:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,23,5,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,64.0,0.0,958.54,520.0,321.95,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T23:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,23,5,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1185.0,710.0,394.0,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T23:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,23,5,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1198.19,1180.0,323.25,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T23:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,23,5,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,64.0,0.0,864.1,390.0,277.91,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T23:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,23,5,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,64.0,0.0,738.68,310.0,218.01,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,981.37,520.0,309.56,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T00:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,0,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1174.69,710.0,396.95,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T00:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,0,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1205.06,1180.0,383.51,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T00:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,0,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,68.0,0.0,833.65,390.0,247.94,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,767.45,310.0,196.0,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
