timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,719.1,310.0,173.34,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,1,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,3,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,911.79,520.0,265.69,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,3,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1168.6,710.0,407.05,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,3,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1298.71,1180.0,505.83,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,3,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,773.65,390.0,249.9,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,719.1,310.0,174.83,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,3,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,911.79,520.0,278.45,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,3,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1168.6,710.0,420.93,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,3,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1298.71,1180.0,507.17,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,3,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,773.65,390.0,261.9,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,719.1,310.0,180.02,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,3,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,911.79,520.0,309.95,321.98,0.72,2.95,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,3,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1168.6,710.0,455.17,267.34,0.68,3.77,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,3,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1298.71,1180.0,510.07,921.0,0.54,4.19,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,3,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,773.65,390.0,291.53,266.63,0.81,2.5,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,3,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,719.1,310.0,192.84,259.14,0.77,2.32,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,3,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,911.79,520.0,363.45,321.98,0.72,80.34,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,3,0,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1168.6,710.0,513.33,267.34,0.68,102.97,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,3,0,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1298.71,1180.0,515.67,921.0,0.54,114.43,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,3,0,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,773.65,390.0,341.85,266.63,0.81,68.17,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,3,0,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,719.1,310.0,214.59,259.14,0.77,63.36,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,3,0,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,911.79,520.0,420.62,321.98,0.72,280.36,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,3,0,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1168.6,710.0,575.47,267.34,0.68,359.32,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,3,0,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1298.71,1180.0,525.29,921.0,0.54,399.33,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,3,0,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,773.65,390.0,395.63,266.63,0.81,237.88,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,3,0,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,719.1,310.0,237.84,259.14,0.77,221.11,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,3,0,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,911.79,520.0,465.03,321.98,0.72,467.2,2.17,-319.81,0.0,0.0067,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,3,0,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1168.6,710.0,774.37,267.34,0.68,598.79,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,3,0,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1298.71,1180.0,1263.06,921.0,0.54,665.46,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,3,0,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,773.65,390.0,437.39,266.63,0.81,396.42,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,3,0,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,719.1,310.0,273.42,259.14,0.77,368.47,95.04,-164.1,0.0,0.3668,0.0095,0,low,1,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,3,0,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,911.79,520.0,432.59,321.98,0.72,615.39,182.81,-139.17,0.0,0.5678,0.0262,0,low,3,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T08:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,8,3,0,4,50.232542,18.645709,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1168.6,710.0,734.56,267.34,0.68,788.72,54.17,-213.17,0.0,0.2026,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T08:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,8,3,0,4,50.232562,18.645740,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1298.71,1180.0,1260.57,921.0,0.54,876.54,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T08:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,8,3,0,4,50.235209,18.633880,0.283,0.67493,822.2,13.05,1.12,36.4,321.7,773.65,390.0,406.88,266.63,0.81,522.16,115.28,-151.35,0.0,0.4323,0.014,0,low,1,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T08:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,8,3,0,4,50.299235,18.614511,2.155,0.67493,822.2,13.05,1.12,36.4,321.7,719.1,310.0,258.8,259.14,0.77,485.34,226.54,-32.6,0.0,0.8742,0.1269,0,low,13,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T09:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,9,3,0,4,50.435867,18.686646,18.577,0.77251,971.69,14.5,1.23,28.8,439.7,911.79,520.0,371.44,321.98,0.72,704.37,332.93,10.95,10.95,1.034,0.2629,0,low,26,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T09:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,9,3,0,4,50.232542,18.645709,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1168.6,710.0,663.93,267.34,0.68,902.76,238.83,-28.51,0.0,0.8934,0.1288,0,low,13,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T09:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,9,3,0,4,50.232562,18.645740,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1298.71,1180.0,1262.19,921.0,0.54,1003.27,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T09:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,9,3,0,4,50.235209,18.633880,0.283,0.77251,971.69,14.5,1.23,28.8,439.7,773.65,390.0,349.36,266.63,0.81,597.65,248.29,-18.34,0.0,0.9312,0.17,1,low,17,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T09:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,9,3,0,4,50.299235,18.614511,2.155,0.77251,971.69,14.5,1.23,28.8,439.7,719.1,310.0,232.64,259.14,0.77,555.51,322.88,63.74,63.74,1.246,0.6709,0,medium,67,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T10:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,10,3,0,4,50.435867,18.686646,18.577,0.81761,1041.72,15.75,1.31,24.7,533.1,911.79,520.0,316.18,321.98,0.72,745.49,429.31,107.33,107.33,1.3333,0.8434,1,high,84,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T10:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,10,3,0,4,50.232542,18.645709,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1168.6,710.0,600.29,267.34,0.68,955.46,355.17,87.84,87.84,1.3286,0.8331,0,high,83,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T10:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,10,3,0,4,50.232562,18.645740,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1298.71,1180.0,1265.06,921.0,0.54,1061.84,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T10:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,10,3,0,4,50.235209,18.633880,0.283,0.81761,1041.72,15.75,1.31,24.7,533.1,773.65,390.0,297.39,266.63,0.81,632.54,335.15,68.52,68.52,1.257,0.761,1,high,76,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T10:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,10,3,0,4,50.299235,18.614511,2.155,0.81761,1041.72,15.75,1.31,24.7,533.1,719.1,310.0,209.05,259.14,0.77,587.94,378.9,119.76,119.76,1.4621,0.9406,1,high,94,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
